2016/12/03 12:04:04 INFO  - jmeter.util.JMeterUtils: Setting Locale to pt_BR 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-12 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-12 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-48 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-48 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-18 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-18 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-2 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-2 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-27 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-27 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-40 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-40 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-59 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-59 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-31 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-31 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-58 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-58 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-16 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-16 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-60 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-60 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-62 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-62 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-42 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-42 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-22 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-22 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-29 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-29 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-6 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-6 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-67 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-67 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-53 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-53 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-55 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-55 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-11 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-11 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-61 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-61 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-50 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-50 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-65 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-65 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-47 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-47 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-41 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-41 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-1 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-1 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-54 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-54 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-38 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-38 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-46 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-46 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-51 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-51 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-66 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-66 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-10 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-10 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-56 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-56 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-4 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-4 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-20 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-20 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-64 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-64 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-9 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-9 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-63 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-63 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-71 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-71 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-49 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-49 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-70 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-70 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-43 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-43 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-68 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-69 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-69 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-68 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-80 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-80 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-77 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-77 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-74 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-74 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-76 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-76 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-73 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-73 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-79 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-79 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-45 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-45 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-37 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-37 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-72 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-72 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-28 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-28 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-83 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-83 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-75 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-75 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-81 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-81 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-36 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-36 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-34 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-34 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-39 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-39 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-52 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-52 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-88 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-88 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-87 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-87 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-82 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-82 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-78 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-78 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-84 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-84 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-90 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-90 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-86 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-86 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-89 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-89 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-85 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-85 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-91 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-91 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-92 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-92 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-93 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-93 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-94 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-94 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-96 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-96 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-95 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-95 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-100 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-100 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-99 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-99 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-98 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-98 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Grupo de Usuários 1-97 
2016/12/03 12:13:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Grupo de Usuários 1-97 
2016/12/03 12:13:15 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/12/03 12:13:15 INFO  - jmeter.reporters.Summariser: Gerar Sumário de Resultados =   1000 in     3s =  394,0/s Avg:     1 Min:     0 Max:   123 Err:  1000 (100,00%) 
2016/12/03 12:13:15 INFO  - jmeter.gui.util.JMeterMenuBar: setRunning(false,*local*) 
